,gen,race,edu,mar,qm
0,Male,White,HighSchool,Divorced,Q1
1,Male,White,HighSchool,Married,Q3
2,Female,White,Graduate,Parther,Q3
3,Female,Black,College,Divorced,Q4
4,Female,Mexican,11th,Separated,Q1
5,Male,Black,HighSchool,Divorced,Q3
6,Male,White,College,Parther,Q3
7,Male,White,11th,Never,Q3
8,Male,Hispanic,College,Parther,Q4
9,Male,Black,Graduate,Widowed,Q3
10,Female,Hispanic,9th,Separated,Q3
11,Female,Other,Graduate,Divorced,Q2
12,Female,Black,College,Never,Q1
13,Male,Other,11th,Separated,Q1
14,Female,Hispanic,9th,Separated,Q4
15,Male,Other,Graduate,Married,Q4
16,Male,Hispanic,Graduate,Never,Q4
17,Female,Hispanic,Graduate,Divorced,Q2
18,Female,Mexican,9th,Divorced,Q1
19,Female,White,College,Separated,Q4
20,Male,White,Graduate,Parther,Q3
21,Female,White,11th,Married,Q1
22,Female,Hispanic,College,Married,Q3
23,Female,White,College,Married,Q1
24,Female,Mexican,HighSchool,Married,Q3
25,Male,Black,College,Parther,Q1
26,Female,Black,HighSchool,Never,Q4
27,Female,Mexican,HighSchool,Married,Q1
28,Male,White,College,Divorced,Q4
29,Male,White,College,Parther,Q3
30,Female,White,Graduate,Married,Q2
31,Female,White,9th,Widowed,Q2
32,Male,White,Graduate,Parther,Q4
33,Female,White,9th,Widowed,Q1
34,Female,Black,College,Never,Q3
35,Female,White,9th,Never,Q1
36,Male,Black,Graduate,Married,Q2
37,Female,Mexican,HighSchool,Separated,Q1
38,Male,Black,HighSchool,Never,Q2
39,Female,Mexican,11th,Married,Q2
40,Male,Mexican,11th,Married,Q1
41,Male,Mexican,11th,Parther,Q2
42,Male,Black,College,Married,Q2
43,Female,White,HighSchool,Married,Q4
44,Female,White,HighSchool,Married,Q2
45,Male,White,College,Married,Q2
46,Female,White,Graduate,Married,Q4
47,Male,Mexican,HighSchool,Married,Q4
48,Female,Mexican,11th,Never,Q2
49,Male,Black,Graduate,Never,Q4
50,Female,Mexican,9th,Parther,Q3
51,Male,Mexican,Graduate,Widowed,Q4
52,Male,Mexican,Graduate,Separated,Q4
53,Female,Black,Graduate,Married,Q2
54,Female,White,Graduate,Married,Q3
55,Female,Mexican,Graduate,Never,Q2
56,Male,Mexican,HighSchool,Married,Q1
57,Female,Other,College,Married,Q2
58,Male,White,Graduate,Married,Q3
59,Female,Black,11th,Separated,Q2
60,Female,White,Graduate,Never,Q1
61,Female,White,HighSchool,Widowed,Q1
62,Female,White,Graduate,Parther,Q3
63,Male,Mexican,9th,Married,Q3
64,Female,White,Graduate,Divorced,Q3
65,Male,White,College,Married,Q2
66,Female,Black,College,Married,Q1
67,Female,White,HighSchool,Married,Q3
68,Male,White,Graduate,Parther,Q4
69,Female,Black,College,Parther,Q1
70,Male,Other,9th,Married,Q3
71,Female,Hispanic,College,Never,Q3
72,Male,White,College,Parther,Q1
73,Female,Mexican,Graduate,Separated,Q1
74,Female,White,9th,Married,Q1
75,Female,Hispanic,HighSchool,Separated,Q1
76,Male,White,College,Separated,Q4
77,Female,White,College,Separated,Q3
78,Female,White,11th,Parther,Q2
79,Female,Black,HighSchool,Never,Q3
80,Female,Other,Graduate,Married,Q2
81,Female,Other,9th,Widowed,Q4
82,Male,Hispanic,HighSchool,Married,Q3
83,Male,Black,College,Parther,Q2
84,Male,White,Graduate,Married,Q3
85,Female,Black,College,Married,Q3
86,Female,White,HighSchool,Widowed,Q4
87,Male,White,11th,Divorced,Q1
88,Male,Black,11th,Never,Q4
89,Female,Mexican,Graduate,Married,Q1
90,Female,Black,HighSchool,Parther,Q4
