,gen,race,edu,mar,qm
0,Female,Hispanic,11th,Divorced,Q1
1,Male,White,11th,Widowed,Q3
2,Male,White,11th,Parther,Q3
3,Female,Other,Graduate,Divorced,Q4
4,Female,Mexican,11th,Widowed,Q1
5,Male,Hispanic,HighSchool,Divorced,Q3
6,Male,Mexican,Graduate,Parther,Q3
7,Female,White,HighSchool,Never,Q3
8,Female,Mexican,9th,Parther,Q4
9,Male,Black,HighSchool,Widowed,Q4
10,Female,Hispanic,9th,Separated,Q3
11,Female,Other,Graduate,Never,Q2
12,Female,Black,9th,Widowed,Q1
13,Male,Other,11th,Separated,Q4
14,Female,Black,9th,Never,Q4
15,Male,Other,11th,Married,Q1
16,Male,Hispanic,College,Never,Q3
17,Female,Hispanic,Graduate,Widowed,Q1
18,Female,White,9th,Divorced,Q1
19,Female,Black,College,Married,Q1
20,Male,Black,Graduate,Parther,Q3
21,Female,White,11th,Married,Q2
22,Female,Hispanic,College,Married,Q3
23,Female,White,Graduate,Widowed,Q1
24,Female,Black,HighSchool,Widowed,Q3
25,Male,Black,College,Divorced,Q1
26,Female,Black,HighSchool,Parther,Q4
27,Male,Mexican,HighSchool,Divorced,Q1
28,Male,Mexican,College,Divorced,Q4
29,Female,White,College,Parther,Q3
30,Female,Hispanic,Graduate,Married,Q2
31,Female,Hispanic,9th,Widowed,Q2
32,Male,White,HighSchool,Divorced,Q3
33,Male,White,9th,Widowed,Q1
34,Female,Black,College,Never,Q2
35,Female,Mexican,9th,Never,Q1
36,Male,Black,HighSchool,Separated,Q2
37,Female,White,HighSchool,Separated,Q4
38,Male,Black,HighSchool,Never,Q2
39,Female,Mexican,College,Married,Q1
40,Male,Mexican,College,Parther,Q1
41,Male,Other,11th,Parther,Q2
42,Male,Hispanic,9th,Parther,Q2
43,Female,White,9th,Separated,Q4
44,Female,White,Graduate,Married,Q2
45,Male,White,College,Separated,Q2
46,Male,White,Graduate,Married,Q4
47,Male,Mexican,HighSchool,Married,Q3
48,Female,White,11th,Never,Q2
49,Male,Mexican,College,Never,Q4
50,Female,Mexican,9th,Parther,Q3
51,Male,Mexican,HighSchool,Widowed,Q4
52,Male,Mexican,11th,Married,Q4
53,Female,Other,Graduate,Married,Q3
54,Female,Mexican,9th,Married,Q2
55,Female,White,11th,Never,Q2
56,Male,Mexican,HighSchool,Never,Q1
57,Female,White,College,Married,Q2
58,Male,White,Graduate,Married,Q3
59,Female,Black,11th,Never,Q2
60,Female,White,College,Never,Q1
61,Female,White,9th,Widowed,Q1
62,Female,White,College,Parther,Q3
63,Male,White,9th,Parther,Q3
64,Female,White,Graduate,Divorced,Q3
65,Male,White,Graduate,Divorced,Q2
66,Female,White,College,Married,Q1
67,Female,White,College,Married,Q3
68,Male,White,9th,Parther,Q2
69,Female,Black,College,Divorced,Q1
70,Male,Other,9th,Separated,Q3
71,Female,Hispanic,College,Never,Q1
72,Male,Mexican,College,Separated,Q3
73,Female,Mexican,9th,Never,Q2
74,Female,White,9th,Married,Q2
75,Female,Hispanic,HighSchool,Widowed,Q1
76,Male,White,College,Married,Q4
77,Female,White,Graduate,Married,Q3
78,Female,Hispanic,Graduate,Parther,Q2
79,Male,Black,HighSchool,Separated,Q4
80,Female,Other,College,Married,Q2
81,Female,Other,9th,Widowed,Q4
82,Male,Hispanic,HighSchool,Never,Q3
83,Female,Black,College,Parther,Q2
84,Male,Mexican,9th,Married,Q3
85,Female,White,College,Separated,Q3
86,Female,White,HighSchool,Widowed,Q1
87,Male,Black,11th,Never,Q4
88,Male,Black,9th,Divorced,Q4
89,Female,Mexican,Graduate,Married,Q1
90,Female,Black,Graduate,Divorced,Q4
91,Female,White,College,Never,Q4
92,Female,Black,Graduate,Never,Q1
93,Female,Hispanic,11th,Separated,Q2
94,Male,Mexican,11th,Divorced,Q1
95,Male,Mexican,11th,Separated,Q1
96,Female,Mexican,College,Never,Q3
97,Male,White,9th,Married,Q3
98,Female,White,11th,Divorced,Q1
99,Female,White,HighSchool,Married,Q4
100,Female,White,Graduate,Never,Q3
101,Female,White,Graduate,Divorced,Q4
102,Male,White,College,Separated,Q1
103,Male,Mexican,9th,Separated,Q3
104,Male,Hispanic,College,Never,Q4
105,Female,Black,Graduate,Never,Q1
106,Female,Mexican,9th,Married,Q1
107,Male,Other,Graduate,Married,Q2
108,Female,Black,HighSchool,Parther,Q4
109,Female,Black,Graduate,Married,Q1
110,Female,White,Graduate,Widowed,Q3
111,Male,Other,Graduate,Never,Q2
112,Female,Hispanic,9th,Divorced,Q4
113,Male,White,College,Divorced,Q1
114,Male,Black,11th,Parther,Q1
115,Female,Black,Graduate,Married,Q1
116,Female,White,HighSchool,Married,Q3
117,Male,Mexican,College,Married,Q2
118,Male,Mexican,HighSchool,Divorced,Q4
119,Male,Other,Graduate,Divorced,Q4
120,Male,White,9th,Separated,Q1
121,Male,Mexican,HighSchool,Married,Q3
122,Male,White,Graduate,Never,Q3
123,Male,Black,HighSchool,Married,Q2
124,Female,Mexican,HighSchool,Never,Q1
125,Female,Mexican,College,Never,Q1
126,Male,Other,College,Parther,Q1
127,Male,Other,Graduate,Never,Q4
128,Female,Mexican,College,Married,Q3
129,Male,Mexican,9th,Married,Q1
130,Male,Mexican,9th,Parther,Q4
131,Female,Other,College,Divorced,Q2
132,Female,Black,College,Parther,Q3
133,Female,White,Graduate,Separated,Q1
134,Female,White,HighSchool,Parther,Q4
135,Male,White,11th,Married,Q2
136,Female,White,9th,Married,Q2
137,Male,White,11th,Married,Q1
138,Female,Other,9th,Widowed,Q2
139,Female,White,Graduate,Married,Q1
140,Female,Mexican,Graduate,Never,Q2
141,Female,Other,Graduate,Married,Q1
142,Female,White,11th,Never,Q3
143,Female,White,College,Separated,Q4
144,Female,Mexican,Graduate,Divorced,Q2
145,Female,White,Graduate,Never,Q4
146,Male,Black,9th,Never,Q1
147,Male,White,College,Never,Q3
148,Female,Hispanic,College,Married,Q2
149,Female,Mexican,HighSchool,Never,Q1
150,Female,Other,9th,Parther,Q2
151,Female,Hispanic,HighSchool,Never,Q3
152,Male,Mexican,HighSchool,Separated,Q4
153,Male,Other,Graduate,Parther,Q3
154,Male,Other,9th,Widowed,Q1
155,Female,White,College,Married,Q3
156,Female,White,Graduate,Married,Q3
157,Female,Black,Graduate,Married,Q3
158,Female,Black,HighSchool,Never,Q4
159,Male,Other,College,Married,Q1
160,Male,White,Graduate,Separated,Q3
161,Male,White,Graduate,Separated,Q3
162,Male,Mexican,9th,Separated,Q3
163,Female,Other,9th,Married,Q4
164,Male,Mexican,Graduate,Divorced,Q3
165,Male,Mexican,HighSchool,Parther,Q4
166,Male,Hispanic,HighSchool,Never,Q4
167,Male,Mexican,College,Married,Q2
168,Male,Other,Graduate,Married,Q1
169,Female,Hispanic,College,Divorced,Q2
170,Male,Other,11th,Married,Q1
171,Male,Hispanic,11th,Parther,Q1
172,Female,White,College,Separated,Q1
173,Female,Mexican,Graduate,Widowed,Q2
174,Male,Other,College,Married,Q1
175,Female,Black,HighSchool,Married,Q4
176,Female,Black,Graduate,Never,Q2
177,Female,White,College,Widowed,Q4
178,Female,White,11th,Never,Q3
179,Male,Mexican,HighSchool,Never,Q2
180,Female,Mexican,9th,Married,Q3
181,Female,Black,College,Parther,Q3
182,Male,Other,9th,Married,Q2
183,Male,Other,College,Married,Q3
184,Male,Hispanic,9th,Married,Q4
185,Female,Hispanic,College,Married,Q2
186,Female,White,College,Married,Q2
187,Female,Black,11th,Parther,Q4
188,Male,Mexican,College,Married,Q3
189,Male,Other,College,Parther,Q3
190,Male,Mexican,9th,Divorced,Q1
191,Male,White,11th,Married,Q1
192,Male,Black,Graduate,Divorced,Q1
193,Female,Hispanic,9th,Divorced,Q1
194,Female,Mexican,College,Married,Q2
195,Male,Black,9th,Never,Q3
196,Male,White,HighSchool,Divorced,Q1
197,Male,Mexican,11th,Married,Q4
198,Male,White,Graduate,Widowed,Q3
199,Male,White,9th,Widowed,Q1
200,Male,Mexican,9th,Widowed,Q1
201,Female,Hispanic,Graduate,Widowed,Q1
202,Male,Other,College,Married,Q3
203,Male,Black,College,Married,Q3
204,Male,Other,11th,Married,Q1
205,Female,Mexican,HighSchool,Divorced,Q2
206,Male,Black,HighSchool,Separated,Q1
207,Male,Mexican,9th,Widowed,Q1
208,Female,Other,HighSchool,Widowed,Q4
209,Male,Black,College,Married,Q1
210,Female,Black,Graduate,Never,Q1
211,Male,White,College,Married,Q2
212,Male,Mexican,11th,Never,Q3
213,Female,Other,11th,Separated,Q2
214,Female,Mexican,HighSchool,Separated,Q2
215,Female,Black,College,Parther,Q4
216,Male,Hispanic,11th,Parther,Q1
217,Female,Other,HighSchool,Married,Q3
218,Male,Black,Graduate,Married,Q3
219,Male,Mexican,9th,Married,Q4
220,Male,Other,College,Parther,Q4
221,Male,White,HighSchool,Separated,Q4
