,gen,race,edu,mar,qm
0,Female,White,College,Separated,Q3
1,Female,Other,College,Widowed,Q4
2,Female,Other,11th,Married,Q2
3,Female,White,9th,Separated,Q4
4,Male,White,11th,Separated,Q4
5,Male,Other,11th,Married,Q1
6,Female,Other,9th,Parther,Q4
7,Male,Other,HighSchool,Separated,Q4
8,Male,Other,College,Separated,Q3
9,Male,Other,HighSchool,Parther,Q1
10,Female,Hispanic,9th,Divorced,Q3
11,Female,Other,College,Parther,Q1
12,Female,White,11th,Parther,Q1
13,Female,Hispanic,HighSchool,Parther,Q3
14,Female,Black,11th,Separated,Q4
15,Male,Mexican,College,Parther,Q2
16,Male,Other,9th,Parther,Q1
17,Female,Other,9th,Separated,Q4
18,Male,Other,College,Parther,Q4
19,Male,White,11th,Separated,Q3
20,Female,Other,HighSchool,Parther,Q2
21,Male,Other,11th,Divorced,Q3
22,Female,Other,College,Separated,Q3
23,Male,Other,9th,Parther,Q4
24,Male,Other,College,Parther,Q3
25,Male,Other,HighSchool,Divorced,Q3
26,Female,White,9th,Separated,Q3
27,Female,White,9th,Separated,Q4
28,Male,White,9th,Parther,Q4
29,Male,Black,11th,Separated,Q3
30,Male,White,HighSchool,Parther,Q4
31,Male,White,College,Divorced,Q3
32,Male,White,HighSchool,Parther,Q3
33,Female,White,Graduate,Separated,Q4
34,Male,Other,11th,Separated,Q3
35,Male,White,11th,Separated,Q4
36,Female,White,College,Parther,Q3
37,Female,Other,9th,Parther,Q4
38,Female,Other,College,Widowed,Q3
39,Female,White,College,Parther,Q4
40,Female,Hispanic,College,Separated,Q3
41,Male,White,11th,Parther,Q4
42,Male,Other,HighSchool,Parther,Q4
43,Female,White,9th,Parther,Q3
44,Female,Hispanic,11th,Parther,Q3
45,Female,Other,HighSchool,Married,Q4
46,Female,Hispanic,HighSchool,Parther,Q4
47,Female,Black,HighSchool,Married,Q1
48,Male,White,11th,Parther,Q3
49,Male,White,HighSchool,Married,Q4
50,Male,Mexican,11th,Parther,Q1
51,Male,Other,9th,Parther,Q3
52,Male,Other,11th,Separated,Q3
53,Female,White,9th,Divorced,Q3
54,Male,Black,HighSchool,Divorced,Q3
55,Male,White,College,Separated,Q4
56,Male,Other,11th,Separated,Q4
57,Female,Hispanic,11th,Parther,Q3
58,Male,White,9th,Separated,Q1
59,Female,White,HighSchool,Parther,Q1
60,Male,Mexican,HighSchool,Separated,Q3
61,Male,Other,College,Divorced,Q3
62,Male,Hispanic,College,Parther,Q3
63,Female,Other,HighSchool,Parther,Q4
64,Female,Other,College,Divorced,Q3
65,Male,Black,9th,Separated,Q4
66,Female,Other,HighSchool,Parther,Q4
67,Female,White,11th,Parther,Q3
68,Female,Other,9th,Separated,Q3
69,Male,Other,HighSchool,Parther,Q3
70,Female,Other,11th,Married,Q4
71,Male,Hispanic,College,Separated,Q3
72,Male,Mexican,9th,Separated,Q3
73,Female,Black,College,Married,Q4
74,Female,White,9th,Parther,Q4
75,Female,Other,11th,Divorced,Q3
76,Female,Other,11th,Widowed,Q1
77,Male,Other,College,Separated,Q4
78,Female,White,College,Widowed,Q4
79,Male,Hispanic,11th,Separated,Q3
80,Male,White,9th,Separated,Q2
81,Male,White,11th,Parther,Q3
82,Female,Other,11th,Separated,Q4
83,Female,Other,College,Separated,Q4
84,Female,White,HighSchool,Separated,Q2
85,Male,Other,College,Widowed,Q3
86,Male,White,11th,Separated,Q4
87,Female,Other,9th,Parther,Q4
88,Male,White,9th,Divorced,Q4
89,Female,Mexican,9th,Parther,Q2
90,Female,White,9th,Married,Q3
